1,0.8693693693693694,0.7194570135746606,0.44954128440366975,0.8464912280701754
1,0.5935828877005348,0.26881720430107525,0.08196721311475409,0.3160621761658031
0,0.32950191570881227,0.05384615384615385,0.0,0.16117216117216118
0,0.5161290322580645,0.07027027027027027,0.0,0.2708333333333333
1,0.9794520547945206,0.9172413793103448,0.7887323943661971,0.9
1,0.9513888888888888,0.7972027972027972,0.5214285714285715,0.8940397350993378
1,0.9764705882352941,0.8579881656804734,0.5783132530120482,0.8232044198895028
0,0.4888888888888889,0.06741573033707865,0.0,0.2826086956521739
1,0.813953488372093,0.6705882352941176,0.6341463414634146,0.7888888888888889
0,0.6111111111111112,0.15492957746478872,0.0,0.3246753246753247
0,0.4126984126984127,0.11290322580645161,0.0,0.3466666666666667
1,0.6877637130801688,0.4067796610169492,0.07725321888412018,0.5163934426229508
1,0.6766467065868264,0.3192771084337349,0.11042944785276074,0.4725274725274725
1,0.7692307692307693,0.5335570469798657,0.45084745762711864,0.6064516129032258
0,0.6184971098265896,0.1686046511627907,0.005917159763313609,0.26666666666666666
0,0.5103092783505154,0.09326424870466321,0.010526315789473684,0.22110552763819097
0,0.550561797752809,0.15819209039548024,0.0,0.2833333333333333
0,0.41935483870967744,0.07608695652173914,0.0,0.2616822429906542
1,0.7336683417085427,0.35353535353535354,0.07179487179487179,0.4900990099009901
1,0.5138888888888888,0.09302325581395349,0.0,0.25203252032520324
0,0.4861111111111111,0.07906976744186046,0.0,0.22767857142857142
1,0.8451882845188284,0.5462184873949579,0.3021276595744681,0.6437246963562753
1,0.485,0.10552763819095477,0.0,0.24271844660194175
1,0.9506726457399103,0.8783783783783784,0.7808219178082192,0.8395061728395061
1,0.551219512195122,0.3284313725490196,0.23383084577114427,0.2830188679245283
